customer_id,invited,late_payments_prior_90d,late_payments_90d,tenure_months,plan
cust00870,1,2,2,29,premium
cust00871,1,2,2,55,standard
cust00872,1,2,0,86,basic
cust00873,0,3,1,23,basic
cust00874,1,0,0,78,premium
cust00875,1,1,0,63,standard
cust00876,0,0,0,108,standard
cust00877,0,1,0,98,basic
cust00878,1,0,0,91,basic
cust00879,0,5,3,113,standard
cust00880,1,0,0,21,basic
cust00881,1,3,0,119,basic
cust00882,0,1,0,53,standard
cust00883,1,3,3,42,basic
cust00884,1,0,0,59,standard
cust00885,1,0,1,70,standard
cust00886,1,0,0,10,basic
cust00887,1,1,0,2,basic
cust00888,0,0,0,9,standard
cust00889,1,1,1,21,premium
cust00890,1,1,0,61,standard
cust00891,1,1,2,85,basic
cust00892,1,0,1,26,standard
cust00893,0,2,2,1,basic
cust00894,0,0,0,119,basic
cust00895,0,2,1,102,standard
cust00896,0,0,0,21,premium
cust00897,1,4,2,14,basic
cust00898,0,1,0,92,premium
cust00899,0,0,5,16,basic
cust00900,0,1,0,58,basic
cust00901,0,0,0,101,basic
cust00902,1,0,1,18,basic
cust00903,0,0,0,115,basic
cust00904,1,1,0,45,standard
cust00905,1,0,0,90,standard
cust00906,0,0,0,78,basic
cust00907,0,1,0,51,standard
cust00908,0,0,0,17,basic
cust00909,0,2,1,110,basic
cust00910,1,0,0,54,basic
cust00911,0,2,0,85,basic
cust00912,0,0,2,102,basic
cust00913,0,3,1,74,basic
cust00914,1,0,0,25,basic
cust00915,1,0,0,15,basic
cust00916,0,0,1,42,standard
cust00917,0,0,0,83,basic
cust00918,0,0,2,66,basic
cust00919,0,1,1,39,basic
cust00920,1,2,1,115,standard
cust00921,0,0,2,54,basic
cust00922,1,1,2,100,basic
cust00923,1,0,0,78,standard
cust00924,0,3,2,58,basic
cust00925,0,1,1,120,standard
cust00926,0,2,2,33,basic
cust00927,0,0,1,66,basic
cust00928,0,0,0,29,basic
cust00929,0,3,4,77,standard
cust00930,0,0,0,19,basic
cust00931,0,1,2,107,basic
cust00932,0,0,2,76,basic
cust00933,0,2,0,57,standard
cust00934,1,0,0,14,basic
cust00935,1,0,0,64,basic
cust00936,0,0,0,29,standard
cust00937,0,2,1,1,premium
cust00938,1,2,1,51,basic
cust00939,1,0,0,68,basic
cust00940,0,1,4,110,premium
cust00941,0,0,0,58,basic
cust00942,1,2,1,90,standard
cust00943,1,4,0,18,basic
cust00944,0,0,0,112,standard
cust00945,0,0,3,73,basic
cust00946,0,2,2,104,basic
cust00947,0,0,0,23,standard
cust00948,0,1,0,74,standard
cust00949,1,1,1,7,basic
cust00950,1,5,1,81,basic
cust00951,0,1,3,25,basic
cust00952,0,0,0,94,basic
cust00953,1,1,0,36,standard
cust00954,1,0,0,85,basic
cust00955,0,2,1,120,basic
cust00956,0,0,0,114,standard
cust00957,1,0,1,70,standard
cust00958,1,1,1,84,standard
cust00959,0,5,1,31,basic
cust00960,1,0,1,15,standard
cust00961,0,2,0,30,standard
cust00962,0,0,1,72,standard
cust00963,0,5,1,105,standard
cust00964,0,3,0,59,basic
cust00965,1,0,0,81,premium
cust00966,1,1,2,7,standard
cust00967,0,1,1,107,standard
cust00968,0,1,2,85,standard
cust00969,1,2,0,34,standard
cust00970,0,1,0,99,standard
cust00971,0,1,0,63,basic
cust00972,1,0,1,20,premium
cust00973,0,1,1,77,basic
cust00974,1,0,0,12,standard
cust00975,1,0,0,112,basic
cust00976,1,0,0,45,basic
cust00977,1,3,1,9,basic
cust00978,0,1,0,59,premium
cust00979,0,1,2,19,basic
cust00980,0,0,1,10,standard
cust00981,0,1,2,48,standard
cust00982,1,3,1,19,basic
cust00983,1,0,0,48,standard
cust00984,1,0,1,65,basic
cust00985,0,7,4,56,basic
cust00986,1,0,0,79,basic
cust00987,0,2,1,72,basic
cust00988,1,1,0,8,standard
cust00989,0,0,1,29,standard
cust00990,1,0,1,110,standard
cust00991,0,0,0,32,standard
cust00992,0,0,0,65,basic
cust00993,1,1,1,46,basic
cust00994,0,0,0,52,standard
cust00995,1,1,0,113,basic
cust00996,0,3,3,18,basic
cust00997,1,0,0,35,standard
cust00998,1,1,0,41,basic
cust00999,1,1,0,107,basic
cust01000,0,2,1,98,basic
cust01001,0,1,2,55,basic
cust01002,0,0,0,110,standard
cust01003,1,0,1,112,standard
cust01004,0,5,5,72,basic
cust01005,1,0,0,1,basic
cust01006,0,1,1,54,standard
cust01007,1,1,3,87,premium
cust01008,1,2,0,45,standard
cust01009,0,1,0,9,basic
cust01010,1,1,1,105,standard
cust01011,0,2,1,75,basic
cust01012,1,0,0,34,basic
cust01013,0,2,0,58,premium
cust01014,1,2,3,9,basic
cust01015,1,0,1,103,basic
cust01016,1,2,4,68,premium
cust01017,1,1,0,63,standard
cust01018,0,1,0,99,standard
cust01019,0,3,0,115,basic
cust01020,0,0,0,4,standard
cust01021,1,0,0,25,standard
cust01022,0,1,1,48,basic
cust01023,0,1,0,84,standard
cust01024,0,2,0,51,basic
cust01025,0,3,4,56,premium
cust01026,1,2,0,35,basic
cust01027,1,1,0,73,standard
cust01028,0,2,1,60,standard
cust01029,0,0,2,31,standard
cust01030,1,2,0,95,basic
cust01031,0,1,0,63,standard
cust01032,0,2,8,95,basic
cust01033,0,2,2,31,basic
cust01034,1,1,0,47,basic
cust01035,1,0,0,36,premium
cust01036,0,3,1,104,basic
cust01037,0,1,2,45,standard
cust01038,1,1,0,34,standard
cust01039,1,1,1,72,basic
cust01040,0,2,2,8,premium
cust01041,1,3,2,94,standard
cust01042,1,0,4,25,basic
cust01043,0,0,1,48,standard
cust01044,0,0,1,17,basic
cust01045,1,4,3,57,premium
cust01046,0,4,1,16,premium
cust01047,1,1,0,90,standard
cust01048,0,2,0,43,basic
cust01049,1,1,1,57,premium
cust01050,1,0,0,34,basic
cust01051,0,1,0,102,basic
cust01052,0,1,0,42,basic
cust01053,1,0,1,5,standard
cust01054,1,2,4,67,basic
cust01055,1,3,1,35,premium
cust01056,0,2,3,101,basic
cust01057,1,1,1,53,basic
cust01058,1,2,1,61,basic
cust01059,1,1,0,97,standard
cust01060,1,3,1,54,standard
cust01061,0,1,3,81,basic
cust01062,1,0,1,60,standard
cust01063,0,0,0,19,basic
cust01064,0,3,4,100,basic
cust01065,1,0,0,66,standard
cust01066,0,2,3,94,basic
cust01067,0,0,0,32,basic
cust01068,0,1,0,61,basic
cust01069,0,1,3,115,standard
cust01070,0,0,3,45,standard
cust01071,0,4,2,110,basic
cust01072,0,1,0,25,basic
cust01073,0,0,0,97,basic
cust01074,1,1,0,103,standard
cust01075,1,0,2,56,basic
cust01076,1,1,2,104,basic
cust01077,1,0,0,34,standard
cust01078,0,0,1,15,standard
cust01079,0,2,0,89,standard
cust01080,0,1,0,38,premium
cust01081,0,1,0,31,premium
cust01082,0,0,1,4,basic
cust01083,1,0,0,65,basic
cust01084,1,0,0,83,standard
cust01085,0,0,1,42,basic
cust01086,1,0,1,103,basic
cust01087,0,3,0,78,standard
cust01088,0,0,0,72,standard
cust01089,1,1,2,43,basic
cust01090,1,0,0,111,basic
cust01091,0,2,1,7,standard
cust01092,0,0,0,30,basic
cust01093,1,1,0,48,standard
cust01094,0,0,0,68,basic
cust01095,0,0,0,46,standard
cust01096,1,0,1,67,basic
cust01097,0,2,1,92,standard
cust01098,0,1,1,72,basic
cust01099,1,1,0,109,standard
cust01100,0,0,0,18,basic
cust01101,1,3,2,88,basic
cust01102,1,1,1,74,basic
cust01103,1,1,1,89,basic
cust01104,0,1,0,80,basic
cust01105,0,1,0,101,basic
cust01106,1,2,2,35,basic
cust01107,1,1,0,6,premium
cust01108,0,2,3,80,basic
cust01109,1,1,0,55,basic
cust01110,1,2,1,86,basic
cust01111,0,1,0,78,premium
cust01112,1,1,0,5,premium
cust01113,1,1,0,102,standard
cust01114,0,0,1,71,standard
cust01115,0,7,4,86,standard
cust01116,1,0,1,108,standard
cust01117,1,0,2,15,basic
cust01118,1,3,0,82,basic
cust01119,0,1,1,2,standard
cust01120,0,1,1,70,standard
cust01121,1,0,1,38,basic
cust01122,0,2,2,4,basic
cust01123,0,0,1,32,basic
cust01124,0,0,0,88,premium
cust01125,0,3,2,88,standard
cust01126,0,0,1,29,standard
cust01127,1,1,0,94,basic
cust01128,0,0,1,61,premium
cust01129,0,0,1,101,basic
cust01130,1,0,0,38,standard
cust01131,1,0,2,45,basic
cust01132,1,0,3,59,basic
cust01133,1,4,0,51,standard
cust01134,1,2,3,15,basic
cust01135,0,0,0,15,basic
cust01136,1,1,0,58,basic
cust01137,0,2,2,97,premium
cust01138,0,1,0,106,standard
cust01139,0,2,4,56,basic
cust01140,1,0,0,5,basic
cust01141,1,3,2,11,premium
cust01142,1,3,1,43,standard
cust01143,0,2,1,91,standard
cust01144,0,0,1,105,basic
cust01145,1,1,0,81,standard
cust01146,0,0,0,85,basic
cust01147,1,1,1,67,standard
cust01148,0,2,0,78,standard
cust01149,0,5,0,102,basic
cust01150,1,1,1,57,standard
cust01151,1,2,0,74,standard
cust01152,1,0,0,85,basic
cust01153,1,1,1,25,standard
cust01154,1,0,1,93,premium
cust01155,0,1,0,41,premium
cust01156,1,4,1,22,basic
cust01157,0,1,2,9,premium
cust01158,1,0,0,31,basic
cust01159,0,0,2,47,basic
cust01160,1,1,0,80,basic
cust01161,1,3,1,51,standard
cust01162,1,3,3,86,basic
cust01163,1,7,1,70,basic
cust01164,1,1,0,72,basic
cust01165,1,1,1,47,basic
cust01166,1,1,1,25,basic
cust01167,1,0,0,90,basic
cust01168,1,1,0,30,premium
cust01169,0,0,0,89,basic
cust01170,0,4,3,110,standard
cust01171,1,0,0,14,premium
cust01172,0,1,0,29,standard
cust01173,0,0,0,74,basic
cust01174,0,0,1,9,standard
cust01175,0,0,0,17,basic
cust01176,0,1,1,55,basic
cust01177,0,4,3,48,basic
cust01178,0,0,1,94,standard
cust01179,0,0,0,16,basic
cust01180,0,4,1,40,basic
cust01181,1,2,2,29,premium
cust01182,0,0,0,49,basic
cust01183,1,0,0,105,standard
cust01184,0,1,1,116,standard
cust01185,0,1,0,58,basic
cust01186,0,4,1,6,basic
cust01187,0,0,2,32,standard
cust01188,1,2,0,54,standard
cust01189,0,3,3,117,premium
cust01190,0,0,0,68,basic
cust01191,0,0,0,48,basic
cust01192,1,2,0,91,basic
cust01193,0,0,0,4,standard
cust01194,1,0,1,46,premium
cust01195,1,2,2,57,standard
cust01196,1,4,4,115,basic
cust01197,0,2,1,115,basic
cust01198,0,0,1,70,standard
cust01199,1,1,2,31,standard
cust01200,1,3,1,14,basic
cust01201,0,0,0,21,premium
cust01202,1,1,4,57,basic
cust01203,0,0,1,20,premium
cust01204,1,1,2,18,basic
cust01205,1,0,0,119,basic
cust01206,1,3,3,27,standard
cust01207,0,0,1,14,premium
cust01208,0,1,4,6,basic
cust01209,1,0,3,19,basic
cust01210,0,2,1,80,basic
cust01211,0,0,1,62,premium
cust01212,1,0,0,7,basic
cust01213,1,0,2,97,standard
cust01214,0,0,0,16,premium
cust01215,1,1,0,85,premium
cust01216,0,2,0,10,basic
cust01217,1,1,1,5,standard
cust01218,1,1,1,100,basic
cust01219,0,2,0,89,basic
cust01220,1,0,0,26,premium
cust01221,0,1,1,120,basic
cust01222,1,1,0,30,standard
cust01223,0,2,1,30,basic
cust01224,0,1,0,94,standard
cust01225,1,1,1,44,basic
cust01226,0,0,1,74,basic
cust01227,0,0,0,15,basic
cust01228,1,0,1,47,basic
cust01229,1,0,0,50,basic
cust01230,1,0,0,82,standard
cust01231,0,2,3,60,basic
cust01232,0,4,1,17,standard
cust01233,1,1,1,118,basic
cust01234,1,0,0,63,basic
cust01235,1,2,0,34,basic
cust01236,0,0,2,70,standard
cust01237,1,0,2,44,basic
cust01238,0,0,0,61,basic
cust01239,1,0,0,108,basic
cust01240,1,1,1,22,basic
cust01241,0,7,4,42,basic
cust01242,1,0,0,42,basic
cust01243,1,0,0,85,basic
cust01244,0,3,0,108,basic
cust01245,0,0,0,34,premium
cust01246,0,0,1,102,basic
cust01247,0,1,2,84,basic
cust01248,0,2,2,83,standard
cust01249,1,1,0,33,basic
cust01250,1,0,0,47,standard
cust01251,0,0,0,120,basic
cust01252,1,1,1,93,standard
cust01253,1,1,1,108,premium
cust01254,0,1,2,78,standard
cust01255,0,0,0,86,premium
cust01256,1,0,1,35,basic
cust01257,1,1,1,104,standard
cust01258,1,1,1,72,basic
cust01259,1,1,0,114,standard
cust01260,0,3,1,27,basic
cust01261,0,2,0,106,basic
cust01262,1,5,3,24,basic
cust01263,0,0,1,43,standard
cust01264,0,0,1,57,basic
cust01265,0,0,0,47,basic
cust01266,1,0,2,66,basic
cust01267,1,3,4,33,basic
cust01268,1,0,0,68,basic
cust01269,0,0,0,104,basic
cust01270,0,0,1,4,premium
cust01271,0,0,0,87,basic
cust01272,0,2,1,7,standard
cust01273,1,0,0,29,basic
cust01274,1,2,0,82,premium
cust01275,0,2,4,67,basic
cust01276,0,2,1,73,standard
cust01277,0,1,2,13,basic
cust01278,1,0,0,25,basic
cust01279,1,0,0,92,basic
cust01280,0,1,1,79,basic
cust01281,1,1,0,15,premium
cust01282,1,1,0,63,basic
cust01283,1,0,1,64,basic
cust01284,1,1,0,106,standard
cust01285,1,1,0,17,basic
cust01286,0,2,2,90,standard
cust01287,0,0,1,45,standard
cust01288,1,1,0,69,basic
cust01289,1,0,0,25,basic
cust01290,0,0,0,82,standard
cust01291,1,5,5,8,standard
cust01292,0,1,0,47,basic
cust01293,1,0,2,116,basic
cust01294,1,0,1,84,basic
cust01295,0,2,3,91,premium
cust01296,0,0,0,95,basic
cust01297,1,0,0,44,basic
cust01298,1,0,1,21,basic
cust01299,1,1,0,78,premium
cust01300,0,4,1,76,standard
cust01301,0,1,3,25,basic
cust01302,0,0,2,77,standard
cust01303,1,0,0,108,premium
cust01304,1,1,0,5,basic
cust01305,0,4,2,66,standard
cust01306,0,1,2,32,basic
cust01307,0,0,1,116,basic
cust01308,1,2,6,13,basic
cust01309,0,0,0,76,basic
cust01310,0,0,2,41,basic
cust01311,0,0,1,70,basic
cust01312,1,0,0,56,standard
cust01313,0,1,1,42,premium
cust01314,0,0,3,29,premium
cust01315,0,4,1,115,basic
cust01316,1,0,0,45,basic
cust01317,0,1,3,46,premium
cust01318,0,0,0,38,basic
cust01319,1,0,0,68,standard
cust01320,0,0,0,69,standard
cust01321,1,0,1,68,standard
cust01322,0,0,0,38,basic
cust01323,1,2,1,64,standard
cust01324,0,1,2,25,basic
cust01325,0,2,1,26,basic
cust01326,0,0,1,6,premium
cust01327,0,0,3,60,premium
cust01328,0,1,2,61,standard
cust01329,1,2,1,24,basic
cust01330,0,1,1,25,basic
cust01331,0,1,2,92,basic
cust01332,1,2,1,101,standard
cust01333,0,1,1,82,standard
cust01334,0,1,2,21,basic
cust01335,0,2,0,72,standard
cust01336,1,2,1,78,standard
cust01337,1,0,0,110,premium
cust01338,1,0,0,39,standard
cust01339,0,3,1,103,standard
cust01340,0,0,3,114,basic
cust01341,1,0,0,101,premium
cust01342,1,1,1,47,basic
cust01343,1,2,0,108,standard
cust01344,1,1,1,106,basic
cust01345,1,0,5,14,basic
cust01346,0,0,0,53,premium
cust01347,1,4,1,40,standard
cust01348,0,3,3,16,standard
cust01349,1,0,0,4,premium
cust01350,0,1,0,10,basic
cust01351,1,2,1,45,basic
cust01352,1,1,0,11,standard
cust01353,1,2,0,100,standard
cust01354,1,2,2,97,premium
cust01355,1,1,2,14,basic
cust01356,1,0,1,19,standard
cust01357,1,3,0,86,premium
cust01358,1,0,2,118,premium
cust01359,1,0,2,80,premium
cust01360,0,0,2,51,basic
cust01361,0,0,0,69,standard
cust01362,0,1,0,36,basic
cust01363,1,3,4,30,basic
cust01364,1,1,0,36,basic
cust01365,0,1,2,116,basic
cust01366,1,0,0,76,basic
cust01367,1,4,2,3,standard
cust01368,0,1,1,66,basic
cust01369,1,3,0,112,basic
cust01370,0,1,1,73,basic
cust01371,1,2,0,33,standard
cust01372,0,0,0,94,basic
cust01373,1,0,0,64,standard
cust01374,1,0,0,80,premium
cust01375,1,0,0,62,premium
cust01376,1,0,1,65,basic
cust01377,1,0,1,27,standard
cust01378,0,0,2,12,standard
cust01379,1,2,3,57,basic
cust01380,0,0,1,112,basic
cust01381,0,0,0,72,premium
cust01382,1,2,0,8,standard
cust01383,0,1,0,2,basic
cust01384,1,1,2,1,basic
cust01385,1,1,0,67,basic
cust01386,0,2,2,75,basic
cust01387,0,4,4,83,standard
cust01388,0,2,0,4,standard
cust01389,1,0,0,24,standard
cust01390,1,0,1,85,basic
cust01391,1,1,2,25,premium
cust01392,1,0,0,96,premium
cust01393,0,3,1,38,basic
cust01394,0,1,1,87,basic
cust01395,1,0,0,38,standard
cust01396,1,0,1,84,standard
cust01397,1,0,1,79,basic
cust01398,0,0,0,43,standard
cust01399,0,1,4,13,standard
cust01400,0,1,1,69,standard
cust01401,0,2,1,13,premium
cust01402,1,1,1,110,basic
cust01403,1,0,0,1,basic
cust01404,1,0,1,36,standard
cust01405,0,0,1,92,basic
cust01406,0,1,1,35,premium
cust01407,1,2,0,95,basic
cust01408,1,2,2,93,standard
cust01409,1,2,1,42,basic
cust01410,1,1,0,5,standard
cust01411,0,3,3,103,standard
cust01412,1,1,2,1,standard
cust01413,0,2,1,31,basic
cust01414,1,1,1,62,basic
cust01415,1,2,3,38,standard
cust01416,0,4,1,91,premium
cust01417,0,0,0,24,standard
cust01418,1,1,0,94,standard
cust01419,1,1,0,45,basic
cust01420,1,0,4,68,standard
cust01421,1,2,0,41,premium
cust01422,1,1,1,112,basic
cust01423,0,0,1,66,standard
cust01424,0,0,0,62,basic
cust01425,1,1,0,18,basic
cust01426,0,0,0,22,standard
cust01427,1,1,0,13,standard
cust01428,1,0,1,112,standard
cust01429,1,2,1,117,basic
cust01430,1,3,5,45,standard
cust01431,1,1,0,91,basic
cust01432,1,4,1,74,standard
cust01433,1,1,0,22,premium
cust01434,1,1,2,70,basic
cust01435,1,0,0,27,basic
cust01436,0,1,1,107,standard
cust01437,1,3,0,36,standard
cust01438,0,3,5,100,standard
cust01439,1,0,1,5,basic
cust01440,1,0,0,120,basic
cust01441,1,3,0,98,basic
cust01442,0,0,0,66,basic
cust01443,0,0,0,53,basic
cust01444,1,1,0,33,premium
cust01445,0,3,0,47,basic
cust01446,1,1,2,100,standard
cust01447,1,3,2,89,basic
cust01448,1,1,2,28,basic
cust01449,1,1,0,68,basic
cust01450,0,1,3,105,premium
cust01451,1,3,1,116,basic
cust01452,0,0,0,108,standard
cust01453,1,0,0,81,basic
cust01454,1,1,0,90,premium
cust01455,0,0,1,72,basic
cust01456,0,1,1,18,premium
cust01457,1,0,0,40,standard
cust01458,0,1,2,33,basic
cust01459,1,1,0,43,standard
cust01460,1,4,1,26,basic
cust01461,1,3,2,6,standard
cust01462,1,1,0,83,basic
cust01463,0,1,1,4,standard
cust01464,0,3,2,108,basic
cust01465,0,1,0,106,standard
cust01466,1,0,0,116,basic
cust01467,1,0,0,12,premium
cust01468,0,4,3,44,standard
cust01469,1,3,2,47,standard
cust01470,1,1,1,39,premium
cust01471,1,0,2,20,premium
cust01472,0,1,2,115,standard
cust01473,1,0,2,96,basic
cust01474,1,0,1,39,standard
cust01475,1,0,0,93,basic
cust01476,0,0,0,89,premium
cust01477,1,0,0,17,standard
cust01478,0,0,2,54,standard
cust01479,1,0,1,99,basic
cust01480,1,2,3,50,premium
cust01481,0,0,0,98,basic
cust01482,0,2,0,23,basic
cust01483,0,3,2,50,basic
cust01484,0,0,0,40,basic
cust01485,0,2,3,29,basic
cust01486,0,1,0,103,basic
cust01487,0,0,0,28,standard
cust01488,1,1,1,49,standard
cust01489,1,0,0,94,basic
cust01490,0,1,0,106,basic
cust01491,0,3,4,92,basic
cust01492,0,2,1,72,standard
cust01493,0,0,0,16,premium
cust01494,1,0,1,69,basic
cust01495,0,1,1,87,basic
cust01496,0,3,2,51,standard
cust01497,0,1,1,52,standard
cust01498,1,1,2,88,standard
cust01499,0,5,2,15,standard
cust01500,0,2,2,47,standard
cust01501,0,2,1,110,basic
cust01502,1,3,0,65,premium
cust01503,0,1,1,89,standard
cust01504,1,0,3,51,basic
cust01505,1,1,0,12,basic
cust01506,1,1,0,67,basic
cust01507,0,0,0,104,basic
cust01508,0,1,0,13,standard
cust01509,1,1,0,62,basic
cust01510,1,2,1,25,premium
cust01511,0,3,0,39,basic
cust01512,1,0,0,99,premium
cust01513,0,0,1,36,premium
cust01514,0,0,2,114,standard
cust01515,0,0,0,94,basic
cust01516,0,0,0,22,basic
cust01517,1,1,2,1,basic
cust01518,1,1,0,100,basic
cust01519,0,1,1,39,standard
cust01520,1,0,1,113,premium
cust01521,1,4,0,91,premium
cust01522,0,0,0,37,standard
cust01523,1,0,0,110,standard
cust01524,0,1,5,13,basic
cust01525,0,1,1,21,basic
cust01526,1,0,0,92,basic
cust01527,1,0,0,34,standard
cust01528,0,0,2,111,basic
cust01529,0,0,1,70,basic
cust01530,1,0,0,42,basic
cust01531,0,1,2,50,standard
cust01532,0,1,0,29,basic
cust01533,0,0,0,104,standard
cust01534,0,0,2,22,basic
cust01535,1,0,0,53,basic
cust01536,1,0,0,37,basic
cust01537,0,1,0,89,basic
cust01538,0,3,4,55,basic
cust01539,0,1,1,52,basic
cust01540,1,0,3,96,basic
cust01541,1,3,2,96,premium
cust01542,1,0,0,48,basic
cust01543,0,1,0,62,standard
cust01544,0,0,1,118,standard
cust01545,1,3,0,104,premium
cust01546,0,0,0,38,basic
cust01547,0,1,4,27,premium
cust01548,0,3,4,93,premium
cust01549,1,1,0,30,premium
cust01550,1,4,4,20,standard
cust01551,1,2,1,31,basic
cust01552,1,0,0,112,basic
cust01553,1,0,0,40,basic
cust01554,1,1,0,62,basic
cust01555,1,2,0,102,basic
cust01556,1,1,0,98,basic
cust01557,1,2,1,84,basic
cust01558,1,0,0,110,basic
cust01559,0,0,0,41,premium
cust01560,1,5,7,71,standard
cust01561,1,0,0,61,standard
cust01562,1,0,1,72,standard
cust01563,1,0,0,59,basic
cust01564,0,4,1,117,basic
cust01565,0,0,3,44,standard
cust01566,1,0,1,90,standard
cust01567,1,1,4,60,basic
cust01568,0,0,0,18,standard
cust01569,0,0,0,52,standard
cust01570,1,1,0,58,basic
cust01571,0,0,1,39,basic
cust01572,0,3,2,96,standard
cust01573,0,1,1,57,basic
cust01574,1,1,0,67,basic
cust01575,0,0,1,112,basic
cust01576,0,1,1,100,standard
cust01577,0,0,0,95,basic
cust01578,1,0,0,93,basic
cust01579,1,3,2,79,standard
cust01580,0,2,2,93,basic
cust01581,1,0,0,6,standard
cust01582,1,0,1,24,basic
cust01583,0,0,2,12,basic
cust01584,1,0,0,41,standard
cust01585,0,0,0,119,standard
cust01586,1,0,0,88,premium
cust01587,0,2,2,34,basic
cust01588,0,0,0,86,basic
cust01589,0,1,1,100,basic
cust01590,0,1,1,69,premium
cust01591,1,4,3,33,premium
cust01592,1,1,1,29,basic
cust01593,1,0,2,57,premium
cust01594,1,2,0,61,basic
cust01595,0,1,0,19,basic
cust01596,0,1,0,65,standard
cust01597,1,2,0,97,basic
cust01598,0,2,1,68,basic
cust01599,0,4,1,96,basic
cust01600,0,4,4,9,standard
cust01601,1,1,0,79,basic
cust01602,1,2,0,119,premium
cust01603,1,0,0,11,premium
cust01604,0,0,1,60,basic
cust01605,1,1,0,56,standard
cust01606,1,1,2,95,basic
cust01607,1,1,1,1,basic
cust01608,1,1,0,95,premium
cust01609,0,1,2,69,basic
cust01610,0,0,1,55,basic
cust01611,1,1,0,113,basic
cust01612,1,0,1,85,basic
cust01613,1,4,2,42,basic
cust01614,0,0,1,1,standard
cust01615,1,0,0,74,basic
cust01616,0,4,3,108,standard
cust01617,0,1,1,108,premium
cust01618,0,0,1,64,basic
cust01619,1,0,2,39,basic
cust01620,1,3,2,84,basic
cust01621,1,4,4,63,basic
cust01622,1,0,0,98,standard
cust01623,0,0,1,6,standard
cust01624,0,1,2,79,basic
cust01625,0,1,1,66,standard
cust01626,1,0,0,52,basic
cust01627,1,2,0,55,standard
cust01628,1,1,0,46,basic
cust01629,0,0,0,89,basic
cust01630,1,3,3,32,basic
cust01631,0,0,0,117,basic
cust01632,0,0,0,27,basic
cust01633,0,4,2,48,basic
cust01634,1,6,2,83,basic
cust01635,0,3,7,56,basic
cust01636,1,4,0,43,basic
cust01637,1,2,0,41,basic
cust01638,1,2,0,27,basic
cust01639,1,2,0,115,standard
cust01640,1,0,0,86,premium
cust01641,1,0,0,120,basic
cust01642,1,0,0,27,standard
cust01643,1,0,2,89,standard
cust01644,0,1,1,74,premium
cust01645,1,0,0,85,basic
cust01646,1,0,0,47,basic
cust01647,1,3,1,54,basic
cust01648,0,0,0,93,basic
cust01649,0,2,0,117,basic
cust01650,0,0,0,2,standard
cust01651,1,3,1,88,basic
cust01652,0,0,1,2,standard
cust01653,0,2,1,120,standard
cust01654,1,2,0,88,basic
cust01655,1,0,2,98,basic
cust01656,0,1,0,2,standard
cust01657,1,0,0,8,basic
cust01658,0,1,0,113,standard
cust01659,1,0,1,38,basic
cust01660,0,0,1,94,standard
cust01661,1,0,2,41,premium
cust01662,1,0,2,47,standard
cust01663,0,2,0,96,basic
cust01664,1,1,0,58,standard
cust01665,0,3,1,113,basic
cust01666,0,1,2,100,basic
cust01667,0,0,0,81,premium
cust01668,0,0,0,118,basic
cust01669,0,1,0,30,basic
cust01670,1,1,3,23,basic
cust01671,1,2,0,2,standard
cust01672,0,0,2,81,basic
cust01673,1,0,0,99,standard
cust01674,0,2,1,103,standard
cust01675,0,0,1,54,basic
cust01676,1,1,1,79,standard
cust01677,0,1,2,69,standard
cust01678,1,2,0,45,basic
cust01679,1,1,1,15,basic
cust01680,0,0,0,10,standard
cust01681,1,2,2,36,standard
cust01682,0,1,0,54,basic
cust01683,1,1,2,75,standard
cust01684,0,0,0,69,standard
cust01685,1,0,1,96,basic
cust01686,1,4,1,51,basic
cust01687,0,1,1,74,premium
cust01688,1,1,2,53,standard
cust01689,0,0,0,22,basic
cust01690,0,0,1,53,basic
cust01691,0,2,0,84,premium
cust01692,1,0,0,3,premium
cust01693,0,0,1,1,standard
cust01694,0,0,0,22,premium
cust01695,1,1,0,34,standard
cust01696,0,2,0,44,standard
cust01697,0,0,2,37,basic
cust01698,1,0,0,92,basic
cust01699,1,1,0,61,basic
cust01700,0,4,2,76,standard
cust01701,0,7,6,7,basic
cust01702,0,2,0,1,basic
cust01703,1,0,4,50,premium
cust01704,0,0,1,47,standard
cust01705,1,1,1,115,basic
cust01706,0,1,0,93,basic
cust01707,0,0,0,43,standard
cust01708,0,0,0,119,standard
cust01709,0,1,1,46,premium
cust01710,0,2,1,73,premium
cust01711,1,2,1,77,standard
cust01712,1,1,1,110,premium
cust01713,0,1,0,61,basic
cust01714,0,3,3,28,basic
cust01715,0,3,6,54,premium
cust01716,0,0,1,3,basic
cust01717,1,1,0,116,basic
cust01718,1,0,0,1,basic
cust01719,0,2,2,97,basic
cust01720,1,1,1,41,basic
cust01721,0,1,1,99,standard
cust01722,0,1,2,55,basic
cust01723,0,0,2,16,basic
cust01724,1,0,0,36,standard
cust01725,0,3,3,98,standard
cust01726,0,0,0,9,standard
cust01727,0,2,1,73,standard
cust01728,1,1,0,20,standard
cust01729,1,0,0,32,standard
cust01730,0,3,0,46,basic
cust01731,0,1,0,46,standard
cust01732,0,0,1,7,standard
cust01733,1,0,0,1,premium
cust01734,0,0,1,1,standard
cust01735,0,1,0,30,basic
cust01736,1,0,1,30,basic
cust01737,1,0,1,79,basic
cust01738,0,0,0,99,standard
cust01739,1,2,0,24,basic
cust01740,1,0,1,12,standard
cust01741,0,1,1,83,standard
