order_id,order_date,account_id,amount_usd
O200718,2026-03-05,A1035,3237.83
O200719,2026-03-05,A1028,2298.68
O200720,2026-03-05,A1043,1515.56
O200721,2026-03-05,A1046,357.31
O200722,2026-03-05,A1052,578.59
O200723,2026-03-05,A1059,405.30
O200724,2026-03-05,A1047,298.44
O200725,2026-03-05,A1058,269.69
O200726,2026-03-05,A1049,232.97
O200727,2026-03-05,A1049,274.35
O200728,2026-03-05,A1045,280.99
O200729,2026-03-06,A1008,4660.55
O200730,2026-03-06,A1001,3350.55
O200731,2026-03-06,A1021,5036.05
O200732,2026-03-06,A1029,1044.73
O200733,2026-03-06,A1035,1638.04
O200734,2026-03-06,A1046,424.47
O200735,2026-03-06,A1051,323.52
O200736,2026-03-06,A1055,614.26
O200737,2026-03-06,A1047,471.95
O200738,2026-03-06,A1059,434.41
O200739,2026-03-06,A1050,263.53
O200740,2026-03-06,A1046,388.68
O200741,2026-03-06,A1059,599.23
O200742,2026-03-07,A1005,5726.64
O200743,2026-03-07,A1026,1438.15
O200744,2026-03-07,A1029,1924.86
O200745,2026-03-07,A1035,2737.77
O200746,2026-03-07,A1036,1832.46
O200747,2026-03-07,A1052,537.09
O200748,2026-03-07,A1045,643.51
O200749,2026-03-07,A1060,293.27
O200750,2026-03-08,A1012,3700.55
O200751,2026-03-08,A1011,5347.97
O200752,2026-03-08,A1018,8831.33
O200753,2026-03-08,A1042,3270.05
O200754,2026-03-08,A1043,2391.08
O200755,2026-03-08,A1039,1824.36
O200756,2026-03-08,A1027,1726.87
O200757,2026-03-08,A1060,705.73
O200758,2026-03-08,A1054,279.41
O200759,2026-03-08,A1051,503.63
O200760,2026-03-09,A1024,6979.50
O200761,2026-03-09,A1015,6711.48
O200762,2026-03-09,A1007,6385.46
O200763,2026-03-09,A1029,1928.96
O200764,2026-03-09,A1042,1326.05
O200765,2026-03-09,A1037,1508.97
O200766,2026-03-09,A1028,2327.72
O200767,2026-03-09,A1028,1660.64
O200768,2026-03-09,A1053,906.21
O200769,2026-03-09,A1049,419.94
O200770,2026-03-09,A1057,799.43
O200771,2026-03-09,A1045,346.29
O200772,2026-03-09,A1049,665.78
O200773,2026-03-10,A1017,3197.22
O200774,2026-03-10,A1030,1323.62
O200775,2026-03-10,A1030,2122.28
O200776,2026-03-10,A1042,3755.69
O200777,2026-03-10,A1039,1443.84
O200778,2026-03-10,A1053,540.47
O200779,2026-03-10,A1055,380.32
O200780,2026-03-10,A1060,291.04
O200781,2026-03-11,A1021,5406.86
O200782,2026-03-11,A1027,2517.79
O200783,2026-03-11,A1036,1148.26
O200784,2026-03-11,A1035,1596.29
O200785,2026-03-11,A1037,1219.82
O200786,2026-03-11,A1056,435.04
O200787,2026-03-11,A1055,265.78
O200788,2026-03-11,A1049,285.03
O200789,2026-03-11,A1047,657.43
O200790,2026-03-12,A1018,8296.07
O200791,2026-03-12,A1039,1279.53
O200792,2026-03-12,A1028,2621.93
O200793,2026-03-12,A1039,1153.09
O200794,2026-03-12,A1029,1817.10
O200795,2026-03-12,A1027,1756.53
O200796,2026-03-12,A1058,252.60
O200797,2026-03-12,A1049,687.83
O200798,2026-03-12,A1049,296.10
O200799,2026-03-12,A1049,668.10
O200800,2026-03-12,A1052,486.82
O200801,2026-03-13,A1014,7344.34
O200802,2026-03-13,A1002,5193.05
O200803,2026-03-13,A1022,4022.12
O200804,2026-03-13,A1038,1047.69
O200805,2026-03-13,A1037,2986.97
O200806,2026-03-13,A1029,1059.79
O200807,2026-03-13,A1049,467.34
O200808,2026-03-13,A1056,333.91
O200809,2026-03-13,A1048,654.88
O200810,2026-03-13,A1057,387.33
O200811,2026-03-13,A1045,576.18
O200812,2026-03-13,A1050,290.43
O200813,2026-03-14,A1004,2754.09
O200814,2026-03-14,A1024,2891.29
O200815,2026-03-14,A1032,2211.73
O200816,2026-03-14,A1029,1559.53
O200817,2026-03-14,A1045,559.66
O200818,2026-03-14,A1056,232.49
O200819,2026-03-14,A1046,398.63
O200820,2026-03-14,A1060,555.42
O200821,2026-03-14,A1047,305.44
O200822,2026-03-14,A1046,423.45
O200823,2026-03-14,A1058,946.07
O200824,2026-03-15,A1017,2035.06
O200825,2026-03-15,A1030,1631.59
O200826,2026-03-15,A1027,1129.00
O200827,2026-03-15,A1036,1352.99
O200828,2026-03-15,A1033,1751.31
O200829,2026-03-15,A1040,1937.07
O200830,2026-03-15,A1050,326.34
O200831,2026-03-15,A1047,482.98
O200832,2026-03-15,A1048,481.26
O200833,2026-03-15,A1056,472.77
O200834,2026-03-15,A1058,575.83
O200835,2026-03-15,A1054,316.91
O200836,2026-03-15,A1058,586.25
O200837,2026-03-15,A1058,433.28
O200838,2026-03-16,A1008,4762.18
O200839,2026-03-16,A1043,1170.56
O200840,2026-03-16,A1044,1256.43
O200841,2026-03-16,A1043,1509.44
O200842,2026-03-16,A1038,1142.08
O200843,2026-03-16,A1050,505.49
O200844,2026-03-16,A1058,537.05
O200845,2026-03-16,A1060,456.01
O200846,2026-03-17,A1018,3061.75
O200847,2026-03-17,A1024,5147.12
O200848,2026-03-17,A1004,3271.36
O200849,2026-03-17,A1031,1244.41
O200850,2026-03-17,A1032,2302.36
O200851,2026-03-17,A1028,2161.47
O200852,2026-03-17,A1036,1523.76
O200853,2026-03-17,A1032,2103.41
O200854,2026-03-17,A1054,368.42
O200855,2026-03-17,A1048,310.57
O200856,2026-03-17,A1055,488.99
O200857,2026-03-17,A1052,742.81
O200858,2026-03-17,A1047,556.89
O200859,2026-03-17,A1051,413.05
O200860,2026-03-18,A1024,4912.40
O200861,2026-03-18,A1005,3414.49
O200862,2026-03-18,A1006,5631.68
O200863,2026-03-18,A1025,1629.52
O200864,2026-03-18,A1030,2413.98
O200865,2026-03-18,A1041,2955.31
O200866,2026-03-18,A1045,378.89
O200867,2026-03-18,A1054,648.00
O200868,2026-03-18,A1053,392.66
O200869,2026-03-18,A1046,200.56
O200870,2026-03-18,A1058,525.58
O200871,2026-03-18,A1053,224.26
O200872,2026-03-18,A1052,329.44
O200873,2026-03-19,A1015,5078.32
O200874,2026-03-19,A1008,4136.95
O200875,2026-03-19,A1035,1864.64
O200876,2026-03-19,A1032,1155.55
O200877,2026-03-19,A1032,2044.71
O200878,2026-03-19,A1030,873.95
O200879,2026-03-19,A1038,1167.97
O200880,2026-03-19,A1053,657.99
O200881,2026-03-19,A1046,650.50
O200882,2026-03-19,A1048,379.49
O200883,2026-03-20,A1008,5679.17
O200884,2026-03-20,A1024,6018.63
O200885,2026-03-20,A1008,6124.93
O200886,2026-03-20,A1038,1507.76
O200887,2026-03-20,A1037,1745.78
O200888,2026-03-20,A1030,1955.66
O200889,2026-03-20,A1056,633.33
O200890,2026-03-20,A1048,340.87
O200891,2026-03-20,A1051,311.22
O200892,2026-03-20,A1051,558.21
O200893,2026-03-20,A1057,297.18
O200894,2026-03-20,A1060,431.22
O200895,2026-03-21,A1016,4411.18
O200896,2026-03-21,A1019,2889.36
O200897,2026-03-21,A1014,5291.46
O200898,2026-03-21,A1037,1292.38
O200899,2026-03-21,A1030,2047.62
O200900,2026-03-21,A1059,1054.30
O200901,2026-03-21,A1045,394.85
O200902,2026-03-21,A1060,286.10
O200903,2026-03-21,A1045,346.14
O200904,2026-03-21,A1045,418.96
O200905,2026-03-21,A1054,737.14
O200906,2026-03-21,A1059,778.57
O200907,2026-03-22,A1010,3080.96
O200908,2026-03-22,A1019,5173.90
O200909,2026-03-22,A1004,3841.72
O200910,2026-03-22,A1032,810.28
O200911,2026-03-22,A1035,2763.13
O200912,2026-03-22,A1044,2101.48
O200913,2026-03-22,A1032,1634.35
O200914,2026-03-22,A1044,1430.21
O200915,2026-03-22,A1059,258.36
O200916,2026-03-22,A1053,502.29
O200917,2026-03-22,A1057,335.23
O200918,2026-03-22,A1052,620.04
O200919,2026-03-22,A1046,543.17
O200920,2026-03-22,A1045,378.17
O200921,2026-03-22,A1045,358.53
O200922,2026-03-22,A1054,399.17
O200923,2026-03-23,A1022,8354.51
O200924,2026-03-23,A1023,4994.61
O200925,2026-03-23,A1013,7293.08
O200926,2026-03-23,A1026,1158.88
O200927,2026-03-23,A1030,4105.44
O200928,2026-03-23,A1034,1006.93
O200929,2026-03-23,A1047,525.77
O200930,2026-03-23,A1049,276.41
O200931,2026-03-23,A1058,285.51
O200932,2026-03-23,A1046,600.31
O200933,2026-03-24,A1016,4440.15
O200934,2026-03-24,A1020,5312.20
O200935,2026-03-24,A1002,3107.68
O200936,2026-03-24,A1041,1445.98
O200937,2026-03-24,A1027,1535.14
O200938,2026-03-24,A1034,963.98
O200939,2026-03-24,A1049,279.87
O200940,2026-03-24,A1047,282.46
O200941,2026-03-24,A1056,627.61
O200942,2026-03-24,A1053,465.09
O200943,2026-03-24,A1053,529.83
O200944,2026-03-24,A1049,648.26
O200945,2026-03-25,A1007,7473.45
O200946,2026-03-25,A1018,4825.31
O200947,2026-03-25,A1024,3728.52
O200948,2026-03-25,A1025,1161.82
O200949,2026-03-25,A1042,1279.47
O200950,2026-03-25,A1041,1827.08
O200951,2026-03-25,A1030,712.41
O200952,2026-03-25,A1057,365.57
O200953,2026-03-25,A1046,310.57
O200954,2026-03-25,A1047,448.62
O200955,2026-03-25,A1054,530.64
O200956,2026-03-25,A1059,728.52
O200957,2026-03-25,A1057,402.26
O200958,2026-03-25,A1057,576.40
O200959,2026-03-26,A1013,3120.34
O200960,2026-03-26,A1032,2100.96
O200961,2026-03-26,A1026,1278.01
O200962,2026-03-26,A1041,2485.97
O200963,2026-03-26,A1025,2057.88
O200964,2026-03-26,A1039,2702.43
O200965,2026-03-26,A1054,510.72
O200966,2026-03-26,A1058,314.13
O200967,2026-03-26,A1059,552.29
O200968,2026-03-26,A1048,347.71
O200969,2026-03-26,A1056,418.74
O200970,2026-03-26,A1050,397.84
O200971,2026-03-26,A1059,355.81
O200972,2026-03-26,A1049,551.72
O200973,2026-03-27,A1020,4548.80
O200974,2026-03-27,A1013,5249.54
O200975,2026-03-27,A1038,887.46
O200976,2026-03-27,A1043,1066.68
O200977,2026-03-27,A1041,1744.46
O200978,2026-03-27,A1026,1570.15
O200979,2026-03-27,A1046,486.79
O200980,2026-03-27,A1052,301.28
O200981,2026-03-27,A1047,296.53
O200982,2026-03-27,A1054,589.37
O200983,2026-03-27,A1053,362.37
O200984,2026-03-28,A1020,5350.31
O200985,2026-03-28,A1012,3993.83
O200986,2026-03-28,A1022,2750.98
O200987,2026-03-28,A1027,937.97
O200988,2026-03-28,A1033,1356.82
O200989,2026-03-28,A1026,1881.76
O200990,2026-03-28,A1031,1402.71
O200991,2026-03-28,A1035,1318.99
O200992,2026-03-28,A1046,387.88
O200993,2026-03-28,A1057,435.13
O200994,2026-03-28,A1048,353.07
O200995,2026-03-29,A1002,3930.37
O200996,2026-03-29,A1012,6814.21
O200997,2026-03-29,A1040,1971.21
O200998,2026-03-29,A1026,941.68
O200999,2026-03-29,A1025,1609.06
O201000,2026-03-29,A1042,1913.16
O201001,2026-03-29,A1045,835.50
O201002,2026-03-29,A1049,537.50
O201003,2026-03-29,A1048,317.26
O201004,2026-03-30,A1001,5671.90
O201005,2026-03-30,A1005,5097.53
O201006,2026-03-30,A1044,1598.43
O201007,2026-03-30,A1044,1028.78
O201008,2026-03-30,A1033,1158.07
O201009,2026-03-30,A1036,1398.50
O201010,2026-03-30,A1047,235.76
O201011,2026-03-30,A1049,382.24
O201012,2026-03-30,A1052,651.08
O201013,2026-03-30,A1060,426.15
O201014,2026-03-31,A1013,5760.05
O201015,2026-03-31,A1008,2231.30
O201016,2026-03-31,A1035,1994.69
O201017,2026-03-31,A1043,2134.87
O201018,2026-03-31,A1041,918.03
O201019,2026-03-31,A1034,1650.94
O201020,2026-03-31,A1052,440.88
O201021,2026-03-31,A1058,250.51
O201022,2026-03-31,A1046,481.92
O201023,2026-03-31,A1055,935.73
O201024,2026-03-31,A1053,385.29
O201025,2026-03-31,A1058,321.38
O201026,2026-03-31,A1059,662.04
O201027,2026-03-31,A1056,282.56
O201028,2026-04-01,A1003,3299.90
O201029,2026-04-01,A1013,2729.65
O201030,2026-04-01,A1030,982.32
O201031,2026-04-01,A1039,1747.94
O201032,2026-04-01,A1026,1302.46
O201033,2026-04-01,A1038,731.85
O201034,2026-04-01,A1028,1174.26
O201035,2026-04-01,A1050,659.12
O201036,2026-04-01,A1049,365.23
O201037,2026-04-01,A1056,332.81
O201038,2026-04-01,A1058,563.10
O201039,2026-04-02,A1008,5098.49
O201040,2026-04-02,A1012,2941.85
O201041,2026-04-02,A1027,1135.02
O201042,2026-04-02,A1038,1860.29
O201043,2026-04-02,A1049,256.42
O201044,2026-04-02,A1057,379.89
O201045,2026-04-02,A1046,564.03
O201046,2026-04-02,A1053,330.36
O201047,2026-04-03,A1010,3832.22
O201048,2026-04-03,A1015,4599.21
O201049,2026-04-03,A1003,4080.73
O201050,2026-04-03,A1034,1391.93
O201051,2026-04-03,A1032,1880.39
O201052,2026-04-03,A1027,2226.75
O201053,2026-04-03,A1056,434.92
O201054,2026-04-03,A1057,670.02
O201055,2026-04-03,A1057,321.47
O201056,2026-04-04,A1001,6412.39
O201057,2026-04-04,A1029,2498.48
O201058,2026-04-04,A1043,1612.50
O201059,2026-04-04,A1032,1332.45
O201060,2026-04-04,A1049,375.82
O201061,2026-04-04,A1054,286.12
O201062,2026-04-04,A1049,645.36
O201063,2026-04-04,A1048,456.37
O201064,2026-04-04,A1058,484.90
O201065,2026-04-05,A1002,4678.53
O201066,2026-04-05,A1028,518.79
O201067,2026-04-05,A1042,2714.73
O201068,2026-04-05,A1037,2355.46
O201069,2026-04-05,A1059,402.60
O201070,2026-04-05,A1051,409.94
O201071,2026-04-05,A1054,186.41
O201072,2026-04-05,A1046,221.53
O201073,2026-04-06,A1019,4944.87
O201074,2026-04-06,A1022,5803.83
O201075,2026-04-06,A1025,1394.76
O201076,2026-04-06,A1038,1141.74
O201077,2026-04-06,A1034,2446.56
O201078,2026-04-06,A1027,2437.67
O201079,2026-04-06,A1055,318.90
O201080,2026-04-06,A1046,429.27
O201081,2026-04-06,A1045,451.59
O201082,2026-04-06,A1054,1038.81
O201083,2026-04-07,A1012,4999.24
O201084,2026-04-07,A1035,969.96
O201085,2026-04-07,A1043,1573.40
O201086,2026-04-07,A1049,291.55
O201087,2026-04-07,A1054,462.35
O201088,2026-04-07,A1046,360.86
O201089,2026-04-07,A1057,369.49
O201090,2026-04-07,A1052,525.41
O201091,2026-04-07,A1053,735.71
O201092,2026-04-07,A1046,346.96
O201093,2026-04-07,A1056,931.17
O201094,2026-04-08,A1012,3146.96
O201095,2026-04-08,A1010,2974.29
O201096,2026-04-08,A1006,4348.34
O201097,2026-04-08,A1038,2607.74
O201098,2026-04-08,A1039,1856.54
O201099,2026-04-08,A1029,2717.23
O201100,2026-04-08,A1029,1384.65
O201101,2026-04-08,A1051,562.79
O201102,2026-04-08,A1045,412.82
O201103,2026-04-08,A1057,347.99
O201104,2026-04-08,A1046,343.57
O201105,2026-04-08,A1052,229.96
O201106,2026-04-08,A1048,374.62
O201107,2026-04-09,A1023,6464.48
O201108,2026-04-09,A1038,2271.25
O201109,2026-04-09,A1025,845.79
O201110,2026-04-09,A1027,1850.37
O201111,2026-04-09,A1040,1431.82
O201112,2026-04-09,A1040,1538.68
O201113,2026-04-09,A1058,575.83
O201114,2026-04-09,A1052,570.07
O201115,2026-04-09,A1057,777.06
O201116,2026-04-09,A1048,627.07
O201117,2026-04-09,A1055,486.76
O201118,2026-04-10,A1018,4907.41
O201119,2026-04-10,A1029,824.33
O201120,2026-04-10,A1043,867.33
O201121,2026-04-10,A1046,276.00
O201122,2026-04-10,A1059,299.80
O201123,2026-04-10,A1057,424.11
O201124,2026-04-10,A1047,687.16
O201125,2026-04-10,A1057,475.51
O201126,2026-04-11,A1011,3266.26
O201127,2026-04-11,A1014,5715.77
O201128,2026-04-11,A1041,974.76
O201129,2026-04-11,A1037,1776.91
O201130,2026-04-11,A1057,448.39
O201131,2026-04-11,A1059,485.68
O201132,2026-04-11,A1046,447.28
O201133,2026-04-11,A1055,516.71
O201134,2026-04-11,A1051,242.67
O201135,2026-04-12,A1010,6859.71
O201136,2026-04-12,A1016,11190.04
O201137,2026-04-12,A1004,2204.47
O201138,2026-04-12,A1039,865.39
O201139,2026-04-12,A1037,949.31
O201140,2026-04-12,A1029,869.28
O201141,2026-04-12,A1048,378.04
O201142,2026-04-12,A1048,408.53
O201143,2026-04-12,A1056,355.18
O201144,2026-04-12,A1054,441.49
O201145,2026-04-12,A1056,390.12
O201146,2026-04-13,A1012,2821.55
O201147,2026-04-13,A1007,3232.16
O201148,2026-04-13,A1008,8841.73
O201149,2026-04-13,A1030,1415.14
O201150,2026-04-13,A1026,1424.96
O201151,2026-04-13,A1025,1786.75
O201152,2026-04-13,A1030,1068.87
O201153,2026-04-13,A1042,1273.21
O201154,2026-04-13,A1057,549.90
O201155,2026-04-13,A1051,177.17
O201156,2026-04-13,A1045,660.69
O201157,2026-04-13,A1049,271.88
O201158,2026-04-13,A1046,460.09
O201159,2026-04-13,A1045,417.67
O201160,2026-04-14,A1023,5932.36
O201161,2026-04-14,A1017,4097.79
O201162,2026-04-14,A1038,1125.21
O201163,2026-04-14,A1039,1678.03
O201164,2026-04-14,A1035,3544.47
O201165,2026-04-14,A1039,1538.82
O201166,2026-04-14,A1030,987.48
O201167,2026-04-14,A1058,548.14
O201168,2026-04-14,A1051,205.88
O201169,2026-04-14,A1048,543.44
O201170,2026-04-15,A1023,8285.34
O201171,2026-04-15,A1004,4339.67
O201172,2026-04-15,A1041,793.53
O201173,2026-04-15,A1042,2353.53
O201174,2026-04-15,A1042,1997.63
O201175,2026-04-15,A1043,1920.42
O201176,2026-04-15,A1048,479.00
O201177,2026-04-15,A1057,362.47
O201178,2026-04-15,A1047,412.81
O201179,2026-04-15,A1052,537.96
O201180,2026-04-16,A1014,2885.60
O201181,2026-04-16,A1009,1558.28
O201182,2026-04-16,A1019,3275.09
O201183,2026-04-16,A1037,1185.65
O201184,2026-04-16,A1042,1269.17
O201185,2026-04-16,A1032,1624.46
O201186,2026-04-16,A1056,661.08
O201187,2026-04-16,A1057,567.42
O201188,2026-04-16,A1049,354.63
O201189,2026-04-16,A1050,602.35
O201190,2026-04-16,A1056,964.98
O201191,2026-04-17,A1012,5496.22
O201192,2026-04-17,A1015,4699.21
O201193,2026-04-17,A1004,6591.41
O201194,2026-04-17,A1037,2355.59
O201195,2026-04-17,A1038,1095.06
O201196,2026-04-17,A1036,1015.95
O201197,2026-04-17,A1040,1661.91
O201198,2026-04-17,A1033,2300.14
O201199,2026-04-17,A1057,517.47
O201200,2026-04-17,A1053,515.85
O201201,2026-04-17,A1057,444.86
O201202,2026-04-17,A1051,431.83
O201203,2026-04-17,A1045,346.02
O201204,2026-04-17,A1056,602.82
O201205,2026-04-18,A1002,3928.84
O201206,2026-04-18,A1014,5353.99
O201207,2026-04-18,A1040,1102.63
O201208,2026-04-18,A1026,2038.10
O201209,2026-04-18,A1040,1132.79
O201210,2026-04-18,A1035,1838.56
O201211,2026-04-18,A1038,1204.33
O201212,2026-04-18,A1050,498.53
O201213,2026-04-18,A1048,396.42
O201214,2026-04-18,A1057,490.86
O201215,2026-04-18,A1053,160.35
O201216,2026-04-18,A1060,163.25
O201217,2026-04-19,A1002,3369.41
O201218,2026-04-19,A1021,3480.34
O201219,2026-04-19,A1034,1812.33
O201220,2026-04-19,A1040,1068.40
O201221,2026-04-19,A1040,721.75
O201222,2026-04-19,A1044,2212.83
O201223,2026-04-19,A1057,459.64
O201224,2026-04-19,A1049,628.99
O201225,2026-04-19,A1049,606.81
O201226,2026-04-19,A1058,1171.21
O201227,2026-04-19,A1058,441.06
O201228,2026-04-19,A1053,598.88
O201229,2026-04-19,A1060,615.90
O201230,2026-04-19,A1052,486.71
O201231,2026-04-20,A1003,5329.42
O201232,2026-04-20,A1015,5701.63
O201233,2026-04-20,A1015,5104.86
O201234,2026-04-20,A1037,696.65
O201235,2026-04-20,A1038,1308.23
O201236,2026-04-20,A1027,1886.88
O201237,2026-04-20,A1032,948.85
O201238,2026-04-20,A1044,2620.67
O201239,2026-04-20,A1052,322.72
O201240,2026-04-20,A1053,364.75
O201241,2026-04-20,A1046,366.10
O201242,2026-04-20,A1054,286.76
O201243,2026-04-20,A1057,382.31
O201244,2026-04-20,A1057,474.66
O201245,2026-04-21,A1020,4499.91
O201246,2026-04-21,A1012,6766.95
O201247,2026-04-21,A1009,5771.32
O201248,2026-04-21,A1042,898.45
O201249,2026-04-21,A1033,1632.53
O201250,2026-04-21,A1034,757.52
O201251,2026-04-21,A1046,371.87
O201252,2026-04-21,A1047,421.96
O201253,2026-04-21,A1046,404.86
O201254,2026-04-21,A1060,798.35
O201255,2026-04-21,A1060,467.85
O201256,2026-04-22,A1019,4423.41
O201257,2026-04-22,A1019,6223.72
O201258,2026-04-22,A1037,1565.80
O201259,2026-04-22,A1039,1498.97
O201260,2026-04-22,A1025,1302.43
O201261,2026-04-22,A1034,1382.80
O201262,2026-04-22,A1035,1363.58
O201263,2026-04-22,A1055,251.15
O201264,2026-04-22,A1046,504.94
O201265,2026-04-22,A1056,222.19
O201266,2026-04-22,A1047,264.25
O201267,2026-04-22,A1054,383.41
O201268,2026-04-22,A1056,270.63
O201269,2026-04-23,A1002,3595.73
O201270,2026-04-23,A1038,1419.94
O201271,2026-04-23,A1029,2313.48
O201272,2026-04-23,A1025,2299.50
O201273,2026-04-23,A1031,1228.33
O201274,2026-04-23,A1052,301.79
O201275,2026-04-23,A1045,572.60
O201276,2026-04-23,A1056,274.52
O201277,2026-04-24,A1022,3647.14
O201278,2026-04-24,A1004,3626.77
O201279,2026-04-24,A1002,9539.88
O201280,2026-04-24,A1033,1003.57
O201281,2026-04-24,A1038,1903.28
O201282,2026-04-24,A1036,1102.84
O201283,2026-04-24,A1047,423.49
O201284,2026-04-24,A1058,389.67
O201285,2026-04-24,A1051,307.19
O201286,2026-04-24,A1049,367.29
O201287,2026-04-25,A1005,3679.18
O201288,2026-04-25,A1002,3397.55
O201289,2026-04-25,A1027,1710.94
O201290,2026-04-25,A1037,1642.23
O201291,2026-04-25,A1032,1535.22
O201292,2026-04-25,A1042,1611.32
O201293,2026-04-25,A1031,2349.98
O201294,2026-04-25,A1048,254.21
O201295,2026-04-25,A1053,316.75
O201296,2026-04-25,A1047,396.14
O201297,2026-04-25,A1055,193.56
O201298,2026-04-25,A1049,713.63
O201299,2026-04-26,A1021,3958.11
O201300,2026-04-26,A1017,3990.05
O201301,2026-04-26,A1009,4778.05
O201302,2026-04-26,A1036,1413.29
O201303,2026-04-26,A1032,2417.37
O201304,2026-04-26,A1035,2332.29
O201305,2026-04-26,A1046,471.04
O201306,2026-04-26,A1047,510.87
O201307,2026-04-26,A1053,297.36
O201308,2026-04-26,A1053,385.23
O201309,2026-04-26,A1052,228.25
O201310,2026-04-27,A1015,2782.13
O201311,2026-04-27,A1006,3947.73
O201312,2026-04-27,A1032,2036.65
O201313,2026-04-27,A1044,1200.31
O201314,2026-04-27,A1037,1944.53
O201315,2026-04-27,A1034,1587.36
O201316,2026-04-27,A1050,416.28
O201317,2026-04-27,A1045,342.99
O201318,2026-04-27,A1056,494.52
O201319,2026-04-27,A1051,326.49
O201320,2026-04-27,A1059,293.29
O201321,2026-04-27,A1051,330.83
O201322,2026-04-27,A1054,403.87
O201323,2026-04-28,A1004,6491.08
O201324,2026-04-28,A1024,4509.31
O201325,2026-04-28,A1020,4518.48
O201326,2026-04-28,A1028,635.45
O201327,2026-04-28,A1025,1401.79
O201328,2026-04-28,A1042,1973.65
O201329,2026-04-28,A1037,1361.37
O201330,2026-04-28,A1042,1222.89
O201331,2026-04-28,A1048,335.73
O201332,2026-04-28,A1059,515.61
O201333,2026-04-28,A1048,248.63
O201334,2026-04-28,A1057,265.03
O201335,2026-04-28,A1054,327.87
O201336,2026-04-28,A1045,670.96
O201337,2026-04-29,A1010,6707.62
O201338,2026-04-29,A1039,2407.56
O201339,2026-04-29,A1036,1348.95
O201340,2026-04-29,A1027,1650.63
O201341,2026-04-29,A1030,1522.35
O201342,2026-04-29,A1053,513.72
O201343,2026-04-29,A1052,405.29
O201344,2026-04-29,A1052,236.58
O201345,2026-04-29,A1058,391.38
O201346,2026-04-29,A1053,307.01
O201347,2026-04-29,A1045,566.10
O201348,2026-04-29,A1054,533.64
O201349,2026-04-30,A1023,5287.85
O201350,2026-04-30,A1043,1355.89
O201351,2026-04-30,A1044,1002.94
O201352,2026-04-30,A1030,1731.78
O201353,2026-04-30,A1031,1348.80
O201354,2026-04-30,A1036,1327.25
O201355,2026-04-30,A1056,674.81
O201356,2026-04-30,A1047,495.58
O201357,2026-04-30,A1054,337.60
O201358,2026-04-30,A1054,409.60
O201359,2026-04-30,A1052,456.56
O201360,2026-05-01,A1021,9418.80
O201361,2026-05-01,A1031,1094.24
O201362,2026-05-01,A1034,1396.41
O201363,2026-05-01,A1030,2128.29
O201364,2026-05-01,A1030,2288.57
O201365,2026-05-01,A1038,1003.51
O201366,2026-05-01,A1050,540.82
O201367,2026-05-01,A1051,372.31
O201368,2026-05-01,A1048,330.58
O201369,2026-05-01,A1053,326.65
O201370,2026-05-01,A1052,407.20
O201371,2026-05-01,A1057,815.43
O201372,2026-05-01,A1056,507.88
O201373,2026-05-02,A1002,6429.03
O201374,2026-05-02,A1027,1151.40
O201375,2026-05-02,A1031,757.01
O201376,2026-05-02,A1031,779.43
O201377,2026-05-02,A1026,1140.33
O201378,2026-05-02,A1038,968.04
O201379,2026-05-02,A1051,478.68
O201380,2026-05-02,A1046,460.29
O201381,2026-05-02,A1059,584.24
O201382,2026-05-02,A1060,763.69
O201383,2026-05-02,A1054,364.21
O201384,2026-05-02,A1058,171.78
O201385,2026-05-02,A1047,323.74
O201386,2026-05-02,A1048,555.94
O201387,2026-05-03,A1007,3447.76
O201388,2026-05-03,A1012,2867.24
O201389,2026-05-03,A1036,1676.20
O201390,2026-05-03,A1028,1412.31
O201391,2026-05-03,A1044,944.50
O201392,2026-05-03,A1051,335.06
O201393,2026-05-03,A1045,420.92
O201394,2026-05-03,A1057,418.62
O201395,2026-05-03,A1045,398.71
O201396,2026-05-04,A1003,4103.54
O201397,2026-05-04,A1038,1380.12
O201398,2026-05-04,A1031,1916.73
O201399,2026-05-04,A1027,1402.72
O201400,2026-05-04,A1029,1043.95
O201401,2026-05-04,A1056,288.36
O201402,2026-05-04,A1057,362.21
O201403,2026-05-04,A1050,485.79
O201404,2026-05-04,A1052,337.14
O201405,2026-05-04,A1049,525.17
O201406,2026-05-05,A1011,5000.51
O201407,2026-05-05,A1021,5988.08
O201408,2026-05-05,A1025,1171.80
O201409,2026-05-05,A1025,2016.67
O201410,2026-05-05,A1029,1461.90
O201411,2026-05-05,A1038,1840.80
O201412,2026-05-05,A1028,2103.23
O201413,2026-05-05,A1052,555.12
O201414,2026-05-05,A1058,484.33
O201415,2026-05-05,A1046,407.95
O201416,2026-05-05,A1056,342.13
O201417,2026-05-05,A1048,238.44
O201418,2026-05-05,A1049,401.77
O201419,2026-05-05,A1055,613.85
O201420,2026-05-05,A1052,329.66
O201421,2026-05-06,A1023,5307.32
O201422,2026-05-06,A1018,2868.42
O201423,2026-05-06,A1012,5579.91
O201424,2026-05-06,A1030,1265.35
O201425,2026-05-06,A1037,935.05
O201426,2026-05-06,A1042,1356.41
O201427,2026-05-06,A1033,1026.90
O201428,2026-05-06,A1051,223.27
O201429,2026-05-06,A1052,284.83
O201430,2026-05-06,A1058,601.11
O201431,2026-05-07,A1015,3400.36
O201432,2026-05-07,A1024,4223.36
O201433,2026-05-07,A1038,1602.20
O201434,2026-05-07,A1025,1354.04
