account_id,credit_score,eligible,account_tenure_months,income,default_90d
acc01545,657,false,12.65,34747.75,0
acc01546,755,true,16.84,46725.63,0
acc01547,601,false,15.78,44321.35,1
acc01548,540,false,5.97,38733.95,0
acc01549,689,true,18.46,41075.89,0
acc01550,758,true,16.2,49602.56,1
acc01551,676,false,20.86,42285.89,0
acc01552,593,false,18.54,35805.23,1
acc01553,565,false,0.8,38105.19,1
acc01554,741,true,6.11,46688.99,0
acc01555,572,false,7.86,26717.54,0
acc01556,721,true,20.78,39098.86,0
acc01557,673,false,9.24,39839.68,0
acc01558,661,false,19.65,40549.76,0
acc01559,758,true,18.87,50157.61,1
acc01560,662,false,11.28,45373.05,1
acc01561,605,false,7.99,32814.47,1
acc01562,595,false,7.79,29067.36,1
acc01563,636,false,20.15,40443.42,0
acc01564,578,false,11.33,35825.35,0
acc01565,782,true,17.4,58073.63,0
acc01566,579,false,9.04,32218.72,0
acc01567,600,false,17.58,34996.39,0
acc01568,550,false,16.26,32604.86,0
acc01569,570,false,13.61,38776.76,0
acc01570,721,true,10.71,45106.99,0
acc01571,649,false,7.42,43252.03,0
acc01572,584,false,5.55,32885.98,0
acc01573,623,false,7.61,34133.62,0
acc01574,565,false,10.36,32319.71,1
acc01575,538,false,10.18,35116.52,0
acc01576,588,false,9.18,33251.24,0
acc01577,731,true,4.75,46384.71,0
acc01578,500,false,0.0,30899.74,0
acc01579,604,false,9.19,36986.79,0
acc01580,577,false,14.57,37781.02,0
acc01581,718,true,21.37,36810.11,0
acc01582,606,false,3.24,35899.56,0
acc01583,692,true,13.91,43135.35,1
acc01584,629,false,4.42,39172.6,1
acc01585,624,false,4.35,35925.14,0
acc01586,686,true,18.36,37080.74,0
acc01587,594,false,4.75,42589.43,0
acc01588,726,true,23.46,48790.53,0
acc01589,799,true,20.02,52384.55,0
acc01590,536,false,0.0,34355.97,0
acc01591,704,true,12.62,39012.29,0
acc01592,614,false,20.13,35817.52,0
acc01593,709,true,6.18,45933.83,0
acc01594,493,false,0.14,35873.87,0
acc01595,606,false,9.15,29407.79,0
acc01596,723,true,12.34,43283.49,1
acc01597,606,false,1.98,32437.52,1
acc01598,656,false,18.7,43484.45,1
acc01599,629,false,14.97,36985.96,0
acc01600,599,false,8.89,33066.69,0
acc01601,613,false,13.29,34319.77,0
acc01602,742,true,21.18,41336.1,0
acc01603,752,true,15.57,46695.08,0
acc01604,693,true,20.36,47971.22,0
acc01605,726,true,7.41,41932.17,0
acc01606,665,false,0.0,38031.73,0
acc01607,619,false,10.19,38046.7,1
acc01608,659,false,15.95,42366.47,1
acc01609,708,true,17.07,48513.09,0
acc01610,542,false,16.6,30378.55,0
acc01611,692,true,16.19,45398.56,0
acc01612,454,false,8.73,17374.29,0
acc01613,728,true,12.03,48947.28,1
acc01614,690,true,18.33,34163.15,0
acc01615,577,false,2.9,33049.48,0
acc01616,560,false,0.0,32854.0,0
acc01617,640,false,14.75,34957.19,0
acc01618,556,false,16.93,38244.62,0
acc01619,742,true,24.48,48544.77,0
acc01620,641,false,20.76,39150.11,0
acc01621,762,true,4.64,53147.71,0
acc01622,679,false,6.41,45433.09,1
acc01623,567,false,13.35,27424.28,0
acc01624,517,false,0.0,33875.06,0
acc01625,548,false,0.0,39271.73,1
acc01626,587,false,0.0,39366.86,1
acc01627,532,false,0.0,30025.72,0
acc01628,585,false,6.83,35024.52,0
acc01629,529,false,0.0,26740.78,0
acc01630,819,true,24.31,58887.08,0
acc01631,597,false,14.44,41805.38,0
acc01632,620,false,3.65,31186.42,0
acc01633,699,true,9.13,47330.95,0
acc01634,772,true,18.76,50507.28,0
acc01635,640,false,19.1,39944.2,0
acc01636,724,true,10.21,43821.44,0
acc01637,754,true,22.05,43344.87,0
acc01638,875,true,24.64,56096.64,0
acc01639,535,false,0.0,36551.32,0
acc01640,752,true,17.63,44293.91,0
acc01641,543,false,0.0,32725.53,0
acc01642,797,true,20.66,43840.87,0
acc01643,603,false,9.13,41731.05,0
acc01644,615,false,5.42,43588.77,1
acc01645,605,false,16.8,36346.91,0
acc01646,794,true,18.65,47512.68,1
acc01647,675,false,7.35,40652.18,0
acc01648,622,false,15.9,41269.1,0
acc01649,681,true,7.05,37584.76,0
acc01650,647,false,4.88,45481.95,0
acc01651,569,false,17.28,38315.69,0
acc01652,681,true,10.17,42761.77,0
acc01653,520,false,0.0,32971.09,1
acc01654,555,false,6.78,28040.18,0
acc01655,662,false,5.3,38132.97,0
acc01656,627,false,11.28,40678.37,0
acc01657,647,false,9.48,39549.5,1
acc01658,632,false,18.25,38181.97,0
acc01659,725,true,20.57,46667.56,0
acc01660,569,false,12.52,38766.2,0
acc01661,676,false,14.61,49526.8,0
acc01662,586,false,2.26,40123.81,0
acc01663,562,false,5.54,39866.88,1
acc01664,678,false,8.6,49126.66,1
acc01665,782,true,9.91,53401.19,0
acc01666,590,false,15.74,39661.87,0
acc01667,519,false,0.51,31026.01,1
acc01668,608,false,15.08,34450.36,0
acc01669,595,false,9.9,37457.52,0
acc01670,633,false,13.3,31708.52,0
acc01671,702,true,26.53,37681.62,0
acc01672,680,true,3.94,42410.16,0
acc01673,647,false,13.14,38853.58,1
acc01674,730,true,8.97,43787.96,0
acc01675,593,false,7.15,33506.12,0
acc01676,648,false,14.74,34699.95,0
acc01677,618,false,7.34,37950.97,0
acc01678,644,false,15.66,38164.55,0
acc01679,550,false,13.16,33040.68,1
acc01680,672,false,3.7,40742.9,1
acc01681,572,false,14.34,32832.39,0
acc01682,566,false,8.36,40671.3,0
acc01683,582,false,15.21,35855.99,0
acc01684,681,true,17.79,39454.37,0
acc01685,685,true,18.14,43704.04,0
acc01686,596,false,13.7,32870.14,0
acc01687,637,false,15.57,37685.35,0
acc01688,585,false,4.59,33101.41,0
acc01689,732,true,16.15,44142.74,1
acc01690,636,false,16.53,34195.64,1
acc01691,582,false,0.22,32699.72,0
acc01692,618,false,6.42,40365.59,0
acc01693,694,true,16.64,42790.85,1
acc01694,513,false,2.57,30395.38,0
acc01695,689,true,18.82,38878.74,0
acc01696,566,false,4.1,29836.82,0
acc01697,692,true,13.91,44061.93,0
acc01698,731,true,12.54,43233.55,0
acc01699,702,true,8.8,46019.48,1
acc01700,523,false,4.78,33359.71,0
acc01701,606,false,6.52,39596.11,0
acc01702,574,false,3.9,35056.1,0
acc01703,689,true,4.07,50756.65,0
acc01704,637,false,16.24,36662.8,0
acc01705,463,false,5.24,27090.3,1
acc01706,642,false,14.46,32615.57,0
acc01707,549,false,7.12,25826.97,0
acc01708,593,false,14.28,31670.89,1
acc01709,557,false,10.34,31322.47,0
acc01710,675,false,16.12,45413.64,1
acc01711,710,true,10.29,41112.8,0
acc01712,534,false,21.84,36185.76,0
acc01713,631,false,10.55,32725.04,0
acc01714,611,false,2.77,36083.66,0
acc01715,521,false,12.17,32571.55,0
acc01716,609,false,17.13,36250.39,1
acc01717,532,false,1.81,25318.97,0
acc01718,811,true,16.4,54124.79,0
acc01719,707,true,18.22,45631.13,0
acc01720,769,true,19.05,53211.56,0
acc01721,697,true,17.84,40895.1,0
acc01722,580,false,5.8,29694.87,0
acc01723,663,false,12.72,33052.46,0
acc01724,590,false,15.46,35204.52,0
acc01725,609,false,16.22,44270.01,0
acc01726,726,true,31.9,43805.16,1
acc01727,583,false,6.14,39436.67,1
acc01728,802,true,17.27,48092.57,0
acc01729,633,false,12.07,41833.0,0
acc01730,559,false,13.31,28560.27,0
acc01731,754,true,20.96,49555.99,0
acc01732,681,true,11.03,34736.71,0
acc01733,694,true,12.69,51745.12,0
acc01734,584,false,2.3,30742.34,0
acc01735,703,true,4.24,51888.23,0
acc01736,645,false,17.06,42797.39,1
acc01737,691,true,5.54,40223.8,0
acc01738,631,false,0.9,37127.95,0
acc01739,628,false,2.83,34623.82,0
acc01740,685,true,16.06,40447.04,0
acc01741,683,true,20.63,40081.94,0
acc01742,607,false,13.35,34839.15,0
acc01743,637,false,5.8,37608.89,0
acc01744,714,true,28.93,30238.22,0
acc01745,585,false,8.68,29652.66,0
acc01746,642,false,8.0,47029.54,1
acc01747,751,true,12.18,44751.62,0
acc01748,705,true,8.8,45055.07,1
acc01749,562,false,21.29,34594.65,0
acc01750,617,false,11.29,37622.83,0
acc01751,705,true,12.71,38753.55,0
acc01752,651,false,10.05,43091.45,1
acc01753,622,false,13.55,34029.85,0
acc01754,626,false,19.2,46651.23,0
acc01755,551,false,12.03,35309.34,0
acc01756,569,false,10.64,37610.37,0
acc01757,692,true,20.23,41932.95,0
acc01758,585,false,7.62,39030.27,0
acc01759,534,false,3.72,29752.98,0
acc01760,634,false,17.33,29438.2,0
acc01761,666,false,16.91,40081.94,0
acc01762,643,false,11.59,41949.51,1
acc01763,793,true,14.43,52892.42,0
acc01764,782,true,8.7,50979.48,0
acc01765,579,false,0.0,40002.06,0
acc01766,566,false,0.0,36896.33,0
acc01767,690,true,22.62,48749.41,0
acc01768,658,false,5.86,45021.0,1
acc01769,720,true,13.78,37130.61,0
acc01770,777,true,17.56,50263.22,0
acc01771,616,false,6.52,35411.59,0
acc01772,598,false,5.18,39129.53,0
acc01773,576,false,0.0,39871.64,0
acc01774,619,false,12.32,36146.63,1
acc01775,881,true,28.43,54393.96,0
acc01776,551,false,8.1,29184.75,0
acc01777,633,false,11.21,32258.51,0
acc01778,602,false,8.21,40356.39,1
acc01779,538,false,2.65,28432.52,1
acc01780,634,false,7.33,44732.03,0
acc01781,612,false,4.88,39904.32,0
acc01782,672,false,9.68,39882.83,0
acc01783,696,true,5.48,40491.03,0
acc01784,546,false,1.88,36433.24,0
acc01785,632,false,3.97,36820.95,0
acc01786,567,false,15.54,36041.96,0
acc01787,743,true,18.07,46185.61,1
acc01788,490,false,8.72,27221.68,0
acc01789,581,false,9.0,35070.26,0
acc01790,687,true,8.57,44632.1,0
acc01791,564,false,14.44,32736.24,0
acc01792,637,false,9.69,38466.71,0
acc01793,556,false,2.21,32836.54,0
acc01794,623,false,13.99,36891.96,0
acc01795,686,true,7.02,39940.1,0
acc01796,670,false,20.95,39553.91,1
acc01797,621,false,6.38,34559.92,0
acc01798,670,false,23.84,41902.57,1
acc01799,553,false,1.54,37839.7,0
acc01800,765,true,12.93,55948.53,0
acc01801,547,false,8.39,26151.53,1
acc01802,573,false,4.95,35282.98,0
acc01803,718,true,21.48,43717.53,0
acc01804,778,true,18.28,50624.21,0
acc01805,659,false,15.3,42384.69,1
acc01806,738,true,9.1,48589.07,0
acc01807,699,true,16.86,51484.29,0
acc01808,559,false,2.02,23258.1,0
acc01809,734,true,10.69,44711.12,0
acc01810,707,true,16.17,46014.27,1
acc01811,641,false,1.9,35927.54,0
acc01812,671,false,18.26,38757.19,1
acc01813,593,false,16.64,31686.28,0
acc01814,722,true,8.76,53122.07,0
acc01815,684,true,5.79,39008.65,1
acc01816,659,false,7.17,40055.82,0
acc01817,645,false,0.0,38018.11,1
acc01818,747,true,17.32,42498.49,0
acc01819,718,true,15.57,40430.29,0
acc01820,782,true,19.37,50591.65,0
acc01821,712,true,10.03,39549.18,0
acc01822,619,false,5.55,44720.64,0
acc01823,738,true,27.33,41475.84,1
acc01824,683,true,27.39,44573.95,0
acc01825,725,true,16.37,41931.9,0
acc01826,593,false,13.54,38385.01,1
acc01827,667,false,26.45,40413.89,1
acc01828,578,false,11.82,36173.43,0
acc01829,581,false,3.36,29512.74,1
acc01830,654,false,15.5,39856.29,1
acc01831,733,true,24.04,39996.55,0
acc01832,602,false,12.18,40596.86,0
acc01833,633,false,15.57,35821.99,0
acc01834,550,false,4.5,35919.02,0
acc01835,608,false,0.0,35671.39,1
acc01836,623,false,10.52,39465.29,0
acc01837,697,true,15.15,45218.63,0
acc01838,628,false,4.96,35781.53,0
acc01839,699,true,16.37,47454.34,1
acc01840,668,false,16.03,45112.15,1
acc01841,721,true,9.96,48112.96,0
acc01842,697,true,23.19,41359.92,0
acc01843,682,true,20.26,40857.65,0
acc01844,649,false,6.77,48720.9,0
acc01845,719,true,7.08,48808.25,0
acc01846,514,false,1.49,34137.83,0
acc01847,526,false,11.52,35427.13,0
acc01848,710,true,16.91,42070.8,0
acc01849,705,true,13.06,44587.2,0
acc01850,775,true,22.06,49210.37,0
acc01851,713,true,11.35,43064.09,0
acc01852,742,true,19.39,45383.86,0
acc01853,559,false,8.62,32627.28,0
acc01854,672,false,0.48,39767.94,0
acc01855,668,false,13.08,37530.55,0
acc01856,683,true,0.0,35602.94,0
acc01857,733,true,24.76,48428.06,0
acc01858,621,false,11.98,35903.91,0
acc01859,691,true,12.41,39019.94,0
acc01860,659,false,13.53,37974.42,1
acc01861,633,false,8.66,44480.28,0
acc01862,668,false,12.99,32912.81,0
acc01863,618,false,5.05,36937.0,1
acc01864,596,false,7.92,38456.4,0
acc01865,661,false,17.09,37055.87,0
acc01866,578,false,0.0,36720.92,0
acc01867,581,false,13.27,29430.64,1
acc01868,743,true,26.07,43620.9,0
acc01869,583,false,9.22,34050.92,0
acc01870,695,true,9.06,51219.7,1
acc01871,499,false,0.0,30995.13,0
acc01872,765,true,24.82,47665.79,1
acc01873,672,false,11.03,35709.71,0
acc01874,659,false,22.3,39676.9,0
acc01875,652,false,4.79,37233.78,0
acc01876,541,false,0.0,37260.79,1
acc01877,595,false,10.86,34070.47,1
acc01878,633,false,10.96,39289.8,0
acc01879,626,false,8.29,42343.52,1
acc01880,695,true,6.8,42223.95,0
acc01881,766,true,26.71,42619.68,1
acc01882,647,false,22.43,39294.93,0
acc01883,682,true,4.63,48113.42,0
acc01884,812,true,16.91,50955.24,1
acc01885,614,false,19.19,37177.95,1
acc01886,764,true,9.67,54120.39,0
acc01887,647,false,19.75,45881.39,1
acc01888,568,false,4.39,41322.09,1
acc01889,673,false,21.16,47372.42,1
acc01890,766,true,21.79,50718.73,0
acc01891,547,false,16.57,34858.63,1
acc01892,558,false,9.54,31782.14,0
acc01893,628,false,4.12,35478.73,0
acc01894,624,false,11.36,32651.0,0
acc01895,605,false,11.64,34612.28,0
acc01896,640,false,8.69,35365.73,1
acc01897,623,false,12.3,49716.57,0
acc01898,646,false,16.11,42767.39,0
acc01899,592,false,0.0,39033.76,0
acc01900,732,true,14.15,49705.14,0
acc01901,691,true,22.41,42910.68,0
acc01902,768,true,5.47,50287.41,0
acc01903,614,false,6.95,42465.54,0
acc01904,660,false,21.75,40238.31,0
acc01905,581,false,0.0,33364.88,1
acc01906,474,false,0.0,25424.93,0
acc01907,723,true,8.32,41597.87,0
acc01908,587,false,6.71,30594.69,0
acc01909,671,false,17.64,42810.54,0
acc01910,625,false,8.54,32113.58,0
acc01911,594,false,7.36,27530.23,0
acc01912,571,false,8.45,30699.91,0
acc01913,611,false,12.86,45327.06,0
acc01914,682,true,7.84,44312.45,0
acc01915,587,false,7.28,36557.36,0
acc01916,704,true,18.12,41153.05,1
acc01917,536,false,3.45,32678.82,0
acc01918,707,true,21.35,42294.11,0
acc01919,588,false,18.15,25337.81,0
acc01920,591,false,2.55,36175.61,1
acc01921,732,true,16.6,49410.15,1
acc01922,608,false,20.35,39715.7,0
acc01923,630,false,2.93,34249.17,1
acc01924,722,true,14.81,46470.74,1
acc01925,653,false,12.94,37635.06,0
acc01926,520,false,15.46,29778.37,0
acc01927,656,false,16.17,39014.69,1
acc01928,732,true,16.28,48366.5,1
acc01929,762,true,12.28,52825.6,0
acc01930,659,false,10.76,41247.83,0
acc01931,682,true,16.73,41375.46,0
acc01932,671,false,17.93,44097.56,0
acc01933,625,false,17.3,39849.05,0
acc01934,453,false,3.94,24751.65,1
acc01935,677,false,1.66,40431.77,1
acc01936,578,false,0.0,30135.57,0
acc01937,617,false,12.75,33201.89,0
acc01938,667,false,13.38,38541.8,1
acc01939,607,false,10.31,40782.75,1
acc01940,682,true,12.56,43074.79,0
acc01941,796,true,20.06,54314.14,0
acc01942,610,false,5.72,39148.13,1
acc01943,649,false,7.09,43107.79,0
acc01944,681,true,12.77,39735.45,0
acc01945,670,false,17.76,43709.76,0
acc01946,756,true,30.11,52321.49,0
acc01947,611,false,4.48,40769.32,0
acc01948,618,false,14.47,36639.99,0
acc01949,651,false,13.54,39022.95,0
acc01950,677,false,9.2,37396.16,1
acc01951,684,true,11.51,36583.05,0
acc01952,629,false,8.62,40310.9,0
acc01953,593,false,5.32,41919.04,1
acc01954,744,true,1.81,44733.81,0
acc01955,673,false,12.97,43562.82,0
acc01956,700,true,8.58,40601.72,0
acc01957,788,true,21.52,47964.52,0
acc01958,697,true,10.71,44957.29,0
acc01959,731,true,27.11,43710.39,0
acc01960,506,false,12.58,29932.08,0
acc01961,655,false,7.0,36087.56,0
acc01962,625,false,14.4,35933.86,0
acc01963,673,false,20.76,43565.57,0
acc01964,706,true,15.08,40317.55,0
acc01965,670,false,9.73,34837.28,1
acc01966,568,false,2.93,34918.43,1
acc01967,687,true,12.0,42621.01,0
acc01968,732,true,10.16,44423.99,0
acc01969,633,false,17.57,39037.92,0
acc01970,527,false,0.0,39626.51,0
acc01971,787,true,23.21,53062.99,1
acc01972,698,true,22.0,34597.07,0
acc01973,750,true,17.64,56990.0,0
acc01974,657,false,13.85,47823.21,0
acc01975,622,false,19.34,36305.4,0
acc01976,586,false,9.17,35297.78,0
acc01977,753,true,19.53,40956.33,0
acc01978,738,true,7.44,37366.62,1
acc01979,810,true,22.09,55804.82,0
acc01980,658,false,14.3,38989.71,1
acc01981,613,false,6.59,45209.47,0
acc01982,770,true,15.24,55072.14,0
acc01983,629,false,6.63,33491.12,0
acc01984,674,false,18.91,38678.28,0
acc01985,562,false,9.73,28027.17,1
acc01986,638,false,6.61,39004.44,1
acc01987,792,true,22.62,44271.73,0
acc01988,666,false,20.37,43813.24,0
acc01989,704,true,8.86,42109.82,0
acc01990,634,false,17.79,31268.09,0
acc01991,717,true,17.17,52092.83,0
acc01992,709,true,13.31,45943.64,0
acc01993,642,false,23.98,45130.0,0
acc01994,702,true,8.23,39229.45,1
acc01995,681,true,14.43,39985.27,0
acc01996,765,true,16.21,44749.56,0
acc01997,706,true,16.96,42744.68,0
acc01998,656,false,15.38,36866.43,0
acc01999,654,false,16.61,43040.58,0
acc02000,573,false,11.62,40374.15,0
acc02001,612,false,11.42,38818.35,0
acc02002,673,false,18.58,44551.59,0
acc02003,634,false,13.18,35915.75,0
acc02004,775,true,12.68,44550.04,0
acc02005,663,false,21.57,46442.64,0
acc02006,565,false,1.94,39137.27,0
acc02007,693,true,14.23,49358.4,0
acc02008,509,false,0.57,26526.17,0
acc02009,677,false,12.0,35003.85,0
acc02010,649,false,0.75,38050.07,0
acc02011,639,false,20.4,35545.63,1
acc02012,540,false,7.06,28415.74,1
acc02013,520,false,0.0,39051.57,0
acc02014,779,true,14.54,49334.84,0
acc02015,698,true,10.04,41314.28,0
acc02016,640,false,15.97,40138.71,0
acc02017,668,false,9.94,41011.79,0
acc02018,756,true,20.31,43477.45,0
acc02019,571,false,8.83,34302.52,0
acc02020,719,true,17.61,45311.03,1
acc02021,694,true,6.97,41034.09,1
acc02022,659,false,11.1,39362.49,1
acc02023,546,false,1.74,29573.41,0
acc02024,625,false,10.17,34043.3,0
acc02025,591,false,10.82,37826.81,1
acc02026,696,true,16.97,43283.71,1
acc02027,655,false,6.17,37999.61,0
acc02028,605,false,15.42,36412.98,0
acc02029,603,false,16.05,29400.0,0
acc02030,515,false,1.87,33272.98,0
acc02031,707,true,7.36,44854.33,1
acc02032,789,true,19.26,54426.98,0
acc02033,686,true,20.56,43933.02,0
acc02034,687,true,12.14,44414.48,0
acc02035,676,false,18.03,36390.24,0
acc02036,460,false,9.36,35864.7,0
acc02037,719,true,13.41,37237.02,0
acc02038,570,false,0.0,34509.02,0
acc02039,725,true,13.59,37628.41,0
acc02040,576,false,7.73,33533.03,0
acc02041,618,false,10.12,36739.75,0
acc02042,608,false,4.66,40832.55,0
acc02043,743,true,20.99,44736.23,0
acc02044,712,true,6.14,43602.69,0
acc02045,609,false,19.44,40232.68,1
acc02046,676,false,19.67,40308.07,1
acc02047,674,false,12.97,38413.89,0
acc02048,651,false,12.39,38222.98,0
acc02049,672,false,24.32,44304.8,0
acc02050,645,false,15.19,33765.14,0
acc02051,668,false,12.17,42218.59,0
acc02052,661,false,3.06,43041.35,0
acc02053,569,false,10.78,37758.7,0
acc02054,732,true,17.04,38397.64,0
acc02055,693,true,9.76,38596.49,1
acc02056,611,false,4.71,33553.04,1
acc02057,629,false,13.59,39416.12,0
acc02058,754,true,7.75,49274.83,0
acc02059,713,true,17.65,44648.2,0
acc02060,707,true,28.32,42563.95,0
acc02061,630,false,11.34,43046.88,0
acc02062,716,true,26.94,35185.51,0
acc02063,465,false,8.73,32629.95,0
acc02064,533,false,6.6,30826.29,1
acc02065,618,false,9.47,35239.98,0
acc02066,663,false,23.89,42221.47,0
acc02067,670,false,15.6,36656.76,1
acc02068,661,false,9.56,42238.57,0
acc02069,678,false,12.21,31117.08,1
acc02070,640,false,16.01,39286.19,0
acc02071,635,false,4.64,31238.9,1
acc02072,635,false,15.07,33449.65,0
acc02073,695,true,12.41,39787.42,0
acc02074,633,false,9.83,46143.49,0
acc02075,685,true,10.38,37347.93,1
acc02076,679,false,8.79,38281.54,0
acc02077,635,false,8.63,43631.58,1
acc02078,743,true,0.0,44110.52,0
acc02079,425,false,0.53,22358.47,0
acc02080,801,true,4.83,48559.94,0
acc02081,612,false,11.8,31404.93,0
acc02082,635,false,0.52,43888.1,0
acc02083,716,true,8.57,43564.3,1
acc02084,626,false,16.77,41810.42,0
acc02085,609,false,9.42,37822.96,0
acc02086,678,false,17.4,41694.77,0
acc02087,473,false,9.56,30331.97,1
acc02088,606,false,14.53,34252.97,0
acc02089,623,false,13.16,40455.56,0
acc02090,599,false,9.38,40687.17,0
acc02091,735,true,4.97,46799.77,0
acc02092,685,true,9.38,45714.06,0
acc02093,595,false,19.01,37977.18,0
acc02094,697,true,20.11,44868.54,0
acc02095,669,false,13.81,38380.94,0
acc02096,644,false,19.6,40243.62,0
acc02097,669,false,17.63,42013.73,0
acc02098,696,true,17.88,41934.56,0
acc02099,681,true,13.48,40738.98,0
acc02100,542,false,7.6,38493.62,0
acc02101,721,true,14.27,41463.65,0
acc02102,561,false,6.83,31827.01,0
acc02103,655,false,5.21,33342.71,0
acc02104,704,true,4.85,35931.84,0
acc02105,660,false,7.44,47892.48,0
acc02106,614,false,0.0,37027.98,0
acc02107,619,false,8.95,31683.55,0
acc02108,636,false,6.39,34197.97,0
acc02109,612,false,3.83,40304.32,0
acc02110,561,false,0.0,31592.97,0
acc02111,734,true,14.39,38743.68,0
acc02112,672,false,11.6,44102.89,0
acc02113,646,false,2.94,35629.37,0
acc02114,612,false,13.21,36519.88,1
acc02115,709,true,11.3,40522.67,0
acc02116,650,false,17.55,42741.49,0
acc02117,591,false,11.37,42467.04,0
acc02118,756,true,16.21,52686.56,0
acc02119,591,false,14.84,38318.86,0
acc02120,576,false,25.76,40490.85,0
acc02121,646,false,5.71,38453.45,0
acc02122,602,false,6.21,32692.82,1
acc02123,661,false,17.15,46188.77,0
acc02124,721,true,20.42,48074.37,0
acc02125,692,true,18.44,38884.87,0
acc02126,525,false,0.93,36349.85,0
acc02127,787,true,27.55,46013.33,0
acc02128,605,false,15.93,32205.2,1
acc02129,818,true,14.59,53479.87,0
acc02130,655,false,13.3,44111.21,0
acc02131,601,false,10.76,48091.67,0
acc02132,680,true,7.69,39058.41,0
acc02133,581,false,5.61,36562.58,0
acc02134,558,false,11.69,28839.95,0
acc02135,778,true,18.76,51867.44,0
acc02136,454,false,1.91,20194.09,1
acc02137,648,false,18.33,37686.41,0
acc02138,730,true,12.77,53484.25,0
acc02139,702,true,12.66,48278.4,0
acc02140,606,false,6.55,33072.61,0
acc02141,597,false,11.05,33254.57,0
acc02142,655,false,12.59,41734.11,0
acc02143,571,false,10.3,35972.01,0
acc02144,495,false,3.06,37290.49,0
acc02145,615,false,13.91,40675.05,0
acc02146,715,true,11.11,36727.07,0
acc02147,755,true,22.0,44715.76,0
acc02148,559,false,7.59,34140.74,1
acc02149,640,false,19.19,40780.83,0
acc02150,617,false,8.09,34705.46,1
acc02151,655,false,10.21,40802.13,1
acc02152,571,false,8.54,40663.64,0
acc02153,694,true,19.42,39741.47,0
acc02154,640,false,18.23,34975.86,0
acc02155,720,true,17.25,42318.06,1
acc02156,576,false,9.58,34346.79,0
acc02157,689,true,9.08,53427.55,0
acc02158,596,false,4.37,34359.43,0
acc02159,673,false,5.46,39333.19,0
acc02160,679,false,15.22,40814.76,1
acc02161,651,false,10.16,33115.96,0
acc02162,718,true,7.73,41212.39,1
acc02163,595,false,1.3,36058.8,0
acc02164,635,false,6.59,41262.2,0
acc02165,510,false,6.01,30097.76,0
acc02166,496,false,0.0,28614.26,1
acc02167,691,true,7.59,39182.35,1
acc02168,589,false,16.43,39180.3,1
acc02169,561,false,1.23,34312.6,1
acc02170,727,true,11.48,48501.75,0
acc02171,703,true,22.13,44374.31,0
acc02172,718,true,20.41,47443.27,0
acc02173,677,false,12.7,34966.56,0
acc02174,614,false,5.78,43657.2,0
acc02175,637,false,11.78,35680.1,1
acc02176,772,true,29.49,45490.99,0
acc02177,628,false,11.96,39819.43,1
acc02178,573,false,3.85,37513.14,0
acc02179,714,true,14.23,42758.97,0
acc02180,612,false,16.49,40910.2,0
acc02181,644,false,6.23,39346.54,0
acc02182,462,false,4.38,23822.16,0
acc02183,636,false,9.18,40015.7,0
acc02184,738,true,12.64,41109.2,0
acc02185,610,false,11.3,41577.35,0
acc02186,615,false,13.7,34403.7,0
acc02187,654,false,20.45,45399.07,1
acc02188,611,false,13.92,42034.86,1
acc02189,601,false,10.8,45170.33,0
acc02190,539,false,5.12,31668.34,0
acc02191,720,true,17.31,41501.82,0
acc02192,716,true,8.56,47175.23,0
acc02193,666,false,15.24,40751.12,0
acc02194,725,true,13.01,38334.86,1
acc02195,644,false,7.96,37502.95,0
acc02196,621,false,0.92,38653.25,1
acc02197,647,false,10.91,38240.94,1
acc02198,575,false,6.85,37470.49,0
acc02199,734,true,18.69,42552.85,0
acc02200,763,true,14.53,53564.76,0
acc02201,668,false,19.33,39581.93,0
acc02202,696,true,21.27,42384.72,0
acc02203,601,false,8.87,36608.49,1
acc02204,634,false,9.14,37555.0,0
acc02205,565,false,8.04,38752.84,1
acc02206,761,true,5.43,44077.3,1
acc02207,605,false,10.45,36713.02,0
acc02208,744,true,24.63,51938.08,0
acc02209,667,false,27.0,42839.75,0
acc02210,629,false,13.91,42962.44,0
acc02211,667,false,17.72,35264.0,1
acc02212,668,false,15.79,34110.35,1
acc02213,705,true,18.64,49588.27,0
acc02214,680,true,7.63,37211.84,1
acc02215,688,true,20.08,38157.95,0
acc02216,704,true,10.18,46400.97,0
acc02217,703,true,9.89,43713.88,0
acc02218,683,true,4.76,41119.81,0
acc02219,708,true,11.27,41459.79,0
acc02220,704,true,13.37,41723.55,1
acc02221,785,true,27.77,51618.75,0
acc02222,626,false,1.53,40255.09,0
acc02223,658,false,13.01,44127.21,0
acc02224,576,false,14.65,33676.37,0
acc02225,646,false,0.61,39924.43,0
acc02226,734,true,7.92,49525.97,0
acc02227,647,false,13.61,41630.91,0
acc02228,608,false,14.24,35878.16,0
acc02229,584,false,7.4,36053.82,0
acc02230,733,true,18.84,53319.95,0
acc02231,733,true,3.94,45597.19,0
acc02232,696,true,9.64,37649.73,0
acc02233,758,true,15.76,46396.05,0
acc02234,769,true,16.46,46218.46,0
acc02235,589,false,18.16,38611.23,1
acc02236,508,false,10.99,37266.26,0
acc02237,625,false,11.11,43727.86,0
acc02238,585,false,4.32,36278.53,0
acc02239,672,false,18.43,46537.03,0
acc02240,708,true,23.01,43951.98,0
acc02241,678,false,10.39,46435.54,1
acc02242,717,true,19.64,46073.32,1
